SimpleNum;SimpleNum2;SimpleNum3;SimpleNum4;SimpleNum5;SimpleNum6;SimpleNum7;SimpleNum8;SimpleNum9
1.22;22,1;1.22;22,1;1.22;22,1;1.22;1,1;1,1
-3,3;1.23;2,13;1.23;1;;1,1;1.1;1,1
-3,4;1,1;2,14;1,1;1.1;1.1;1,1;1.1;1,1
2.89;1.23;2,15;1,1;1,1;1.1;1,1;1,1;1.23
;1,1;2,16;;1,1;;1,1;1.23;23,1
2.91;1.23;2,17;1.23;1,1;1.1;1,1;1,1;1.23
1.23;23,1;1.23;23,1;1.23;23,1;1.23;1,1;1,1
-3,5;1.24;0,034;1.24;1;;1,1;1.1;1,1
-3,6;1,1;0,017;1,1;1.1;1.1;1,1;1.1;1,1
2.33;1.66;0;1,1;-2,5;1.1;1,1;1,1;1.24
18,5;1.68;-0,017;1.22;-2,6;;1,1;1.19;19,1
-2,7;1.20;1,98;1.20;1;;1,1;1.1;1,1
-2,8;1,1;1,99;1,1;1.1;1.1;1,1;1.1;1,1
2.77;1.20;2;1,1;1,1;1.1;1,1;1,1;1.20
;1,1;2,01;;1,1;;1,1;1.20;20,1
2.79;1.20;2,02;1.20;1,1;1.1;1,1;1,1;1.20
1.20;20,1;1.20;20,1;1.20;20,1;1.20;1,1;1,1
-2,9;1.21;2,03;1.21;1;;1,1;1.1;1,1
-3;1,1;2,04;1,1;1.1;1.1;1,1;1.1;1,1
0,9;1.2;1,08;1.2;1;;1,1;1.1;1,1
0,8;1,1;1,09;1,1;1.1;1.1;1,1;1.1;1,1
2.5;1.2;1,1;1,1;1,1;1.1;1,1;1,1;1.2
;1,1;1,11;;1,1;;1,1;1.2;2,1
2.7;1.2;1,12;1.2;1,1;1.1;1,1;1,1;1.2
1.2;2,1;1.2;2,1;1.2;2,1;1.2;1,1;1,1
0,7;1.3;1,13;1.3;1;;1,1;1.1;1,1
0,6;1,1;1,14;1,1;1.1;1.1;1,1;1.1;1,1
2.9;1.3;1,15;1,1;1,1;1.1;1,1;1,1;1.3
;1,1;1,16;;1,1;;1,1;1.3;3,1
2.11;1.3;1,17;1.3;1,1;1.1;1,1;1,1;1.3
1.3;3,1;1.3;3,1;1.3;3,1;1.3;1,1;1,1
0,5;1.4;1,18;1.4;1;;1,1;1.1;1,1
0,4;1,1;1,19;1,1;1.1;1.1;1,1;1.1;1,1
2.13;1.4;1,2;1,1;1,1;1.1;1,1;1,1;1.4
;1,1;1,21;;1,1;;1,1;1.4;4,1
2.15;1.4;1,22;1.4;1,1;1.1;1,1;1,1;1.4
1.4;4,1;1.4;4,1;1.4;4,1;1.4;1,1;1,1
0,3;1.5;1,074285714;1.5;1;;1,1;1.1;1,1
0,2;1,1;1,061071429;1,1;1.1;1.1;1,1;1.1;1,1
2.14;1.0;1,047857143;1,1;0,9;1.1;1,1;1,1;1.5
0,7;1.2;1,034642857;1.3;0,8;;1,1;1.1;1,1
0,6;1,1;1,021428571;1,1;1.1;1.1;1,1;1.1;1,1
2.9;1.3;1,008214286;1,1;1,1;1.1;1,1;1,1;1.3
;1,1;0,995;;1,1;;1,1;1.3;3,1
2.11;1.3;0,981785714;1.3;1,1;1.1;1,1;1,1;1.3
1.3;3,1;1.3;3,1;1.3;3,1;1.3;1,1;1,1
0,5;1.4;1,18;1.4;1;;1,1;1.1;1,1
0,4;1,1;1,19;1,1;1.1;1.1;1,1;1.1;1,1
2.13;1.4;1,2;1,1;1,1;1.1;1,1;1,1;1.4
;1,1;1,21;;1,1;;1,1;1.4;4,1
2.15;1.4;1,22;1.4;1,1;1.1;1,1;1,1;1.4
1.4;4,1;1.4;4,1;1.4;4,1;1.4;1,1;1,1
0,3;1.5;1,23;1.5;1;;1,1;1.1;1,1
0,2;1,1;1,24;1,1;1.1;1.1;1,1;1.1;1,1
2.17;1.5;1,25;1,1;1,1;1.1;1,1;1,1;1.5
;1,1;1,26;;1,1;;1,1;1.5;5,1
2.19;1.5;1,27;1.5;1,1;1.1;1,1;1,1;1.5
1.5;5,1;1.5;5,1;1.5;5,1;1.5;1,1;1,1
0,1;1.6;1,132857143;1.6;1;;1,1;1.1;1,1
-9,99201E-16;1,1;1,123214286;1,1;1.1;1.1;1,1;1.1;1,1
2.15;1.1;1,113571429;1,1;0,9;1.1;1,1;1,1;1.6
0,5;1.1;1,103928571;1.4;0,8;;1,1;1.1;1,1
0,4;1,1;1,094285714;1,1;1.1;1.1;1,1;1.1;1,1
2.13;1.4;1,084642857;1,1;1,1;1.1;1,1;1,1;1.4
;1,1;1,075;;1,1;;1,1;1.4;4,1
2.15;1.4;1,065357143;1.4;1,1;1.1;1,1;1,1;1.4
1.4;4,1;1.4;4,1;1.4;4,1;1.4;1,1;1,1
0,3;1.5;1,23;1.5;1;;1,1;1.1;1,1
0,2;1,1;1,24;1,1;1.1;1.1;1,1;1.1;1,1
2.17;1.5;1,25;1,1;1,1;1.1;1,1;1,1;1.5
;1,1;1,26;;1,1;;1,1;1.5;5,1
2.19;1.5;1,27;1.5;1,1;1.1;1,1;1,1;1.5
1.5;5,1;1.5;5,1;1.5;5,1;1.5;1,1;1,1
0,1;1.6;1,28;1.6;1;;1,1;1.1;1,1
0;1,1;1,29;1,1;1.1;1.1;1,1;1.1;1,1
2.21;1.6;1,3;1,1;1,1;1.1;1,1;1,1;1.6
;1,1;1,31;;1,1;;1,1;1.6;6,1
2.23;1.6;1,32;1.6;1,1;1.1;1,1;1,1;1.6
1.6;6,1;1.6;6,1;1.6;6,1;1.6;1,1;1,1
-0,1;1.7;1,049722222;1.7;1;;1,1;1.1;1,1
-0,2;1,1;1,027888889;1,1;1.1;1.1;1,1;1.1;1,1
2.16;1.0;1,006055556;1,1;0,933333333;1.1;1,1;1,1;1.7
1,033333333;1.2;0,984222222;1.0;0,883333333;;1,1;1.1;1,1
1,183333333;1.4;0,962388889;1.2;0,833333333;;1,1;1.1;1,1
1,333333333;1,1;0,940555556;1,1;1.1;1.1;1,1;1.1;1,1
2.9;1.3;0,918722222;1,1;1,1;1.1;1,1;1,1;1.3
;1,1;0,896888889;;1,1;;1,1;1.3;3,1
2.11;1.3;0,875055556;1.3;1,1;1.1;1,1;1,1;1.3
1.3;3,1;1.3;3,1;1.3;3,1;1.3;1,1;1,1
0,5;1.4;1,18;1.4;1;;1,1;1.1;1,1
0,4;1,1;1,19;1,1;1.1;1.1;1,1;1.1;1,1
2.13;1.4;1,2;1,1;1,1;1.1;1,1;1,1;1.4
;1,1;1,21;;1,1;;1,1;1.4;4,1
2.15;1.4;1,22;1.4;1,1;1.1;1,1;1,1;1.4
1.4;4,1;1.4;4,1;1.4;4,1;1.4;1,1;1,1
0,3;1.5;1,23;1.5;1;;1,1;1.1;1,1
0,2;1,1;1,24;1,1;1.1;1.1;1,1;1.1;1,1
2.17;1.5;1,25;1,1;1,1;1.1;1,1;1,1;1.5
;1,1;1,26;;1,1;;1,1;1.5;5,1
2.19;1.5;1,27;1.5;1,1;1.1;1,1;1,1;1.5
1.5;5,1;1.5;5,1;1.5;5,1;1.5;1,1;1,1
0,1;1.6;0,968571429;1.6;1;;1,1;1.1;1,1
-9,99201E-16;1,1;0,955357143;1,1;1.1;1.1;1,1;1.1;1,1
2.15;1.4;0,942142857;1,1;0,7;1.1;1,1;1,1;1.6
0,5;1.6;0,928928571;1.4;0,6;;1,1;1.1;1,1
0,4;1,1;0,915714286;1,1;1.1;1.1;1,1;1.1;1,1
2.13;1.4;0,9025;1,1;1,1;1.1;1,1;1,1;1.4
;1,1;0,889285714;;1,1;;1,1;1.4;4,1
2.15;1.4;0,876071429;1.4;1,1;1.1;1,1;1,1;1.4
1.4;4,1;1.4;4,1;1.4;4,1;1.4;1,1;1,1
0,3;1.5;1,23;1.5;1;;1,1;1.1;1,1
0,2;1,1;1,24;1,1;1.1;1.1;1,1;1.1;1,1
2.17;1.5;1,25;1,1;1,1;1.1;1,1;1,1;1.5
;1,1;1,26;;1,1;;1,1;1.5;5,1
2.19;1.5;1,27;1.5;1,1;1.1;1,1;1,1;1.5
1.5;5,1;1.5;5,1;1.5;5,1;1.5;1,1;1,1
0,1;1.6;1,28;1.6;1;;1,1;1.1;1,1
0;1,1;1,29;1,1;1.1;1.1;1,1;1.1;1,1
2.21;1.6;1,3;1,1;1,1;1.1;1,1;1,1;1.6
;1,1;1,31;;1,1;;1,1;1.6;6,1
2.23;1.6;1,32;1.6;1,1;1.1;1,1;1,1;1.6
1.6;6,1;1.6;6,1;1.6;6,1;1.6;1,1;1,1
-0,1;1.7;1,055714286;1.7;1;;1,1;1.1;1,1
-0,2;1,1;1,046071429;1,1;1.1;1.1;1,1;1.1;1,1
2.16;1.1;1,036428571;1,1;0,7;1.1;1,1;1,1;1.7
0,3;1.1;1,026785714;1.5;0,6;;1,1;1.1;1,1
0,2;1,1;1,017142857;1,1;1.1;1.1;1,1;1.1;1,1
2.17;1.5;1,0075;1,1;1,1;1.1;1,1;1,1;1.5
;1,1;0,997857143;;1,1;;1,1;1.5;5,1
2.19;1.5;0,988214286;1.5;1,1;1.1;1,1;1,1;1.5
1.5;5,1;1.5;5,1;1.5;5,1;1.5;1,1;1,1
0,1;1.6;1,28;1.6;1;;1,1;1.1;1,1
0;1,1;1,29;1,1;1.1;1.1;1,1;1.1;1,1
2.21;1.6;1,3;1,1;1,1;1.1;1,1;1,1;1.6
;1,1;1,31;;1,1;;1,1;1.6;6,1
2.23;1.6;1,32;1.6;1,1;1.1;1,1;1,1;1.6
1.6;6,1;1.6;6,1;1.6;6,1;1.6;1,1;1,1
-0,1;1.7;1,33;1.7;1;;1,1;1.1;1,1
-0,2;1,1;1,34;1,1;1.1;1.1;1,1;1.1;1,1
2.25;1.7;1,35;1,1;1,1;1.1;1,1;1,1;1.7
;1,1;1,36;;1,1;;1,1;1.7;7,1
2.27;1.7;1,37;1.7;1,1;1.1;1,1;1,1;1.7
1.7;7,1;1.7;7,1;1.7;7,1;1.7;1,1;1,1
-0,3;1.8;1,145611111;1.8;1;;1,1;1.1;1,1
-0,4;1,1;1,143444444;1,1;1.1;1.1;1,1;1.1;1,1
2.17;1.2;1,141277778;1,1;1;1.1;1,1;1,1;1.8
0,033333333;1.0;1,139111111;1.1;1,05;;1,1;1.2;0,433333333
-0,416666667;1.3;1,136944444;1.1;1,1;;1,1;1.1;-0,066666667
-0,866666667;1,1;1,134777778;1,1;1.1;1.1;1,1;1.1;-0,566666667
2.13;1.4;1,132611111;1,1;1,1;1.1;1,1;1,1;1.4
;1,1;1,130444444;;1,1;;1,1;1.4;4,1
2.15;1.4;1,128277778;1.4;1,1;1.1;1,1;1,1;1.4
1.4;4,1;1.4;4,1;1.4;4,1;1.4;1,1;1,1
0,3;1.5;1,23;1.5;1;;1,1;1.1;1,1
0,2;1,1;1,24;1,1;1.1;1.1;1,1;1.1;1,1
2.17;1.5;1,25;1,1;1,1;1.1;1,1;1,1;1.5
;1,1;1,26;;1,1;;1,1;1.5;5,1
2.19;1.5;1,27;1.5;1,1;1.1;1,1;1,1;1.5
1.5;5,1;1.5;5,1;1.5;5,1;1.5;1,1;1,1
0,1;1.6;1,28;1.6;1;;1,1;1.1;1,1
0;1,1;1,29;1,1;1.1;1.1;1,1;1.1;1,1
2.21;1.6;1,3;1,1;1,1;1.1;1,1;1,1;1.6
;1,1;1,31;;1,1;;1,1;1.6;6,1
2.23;1.6;1,32;1.6;1,1;1.1;1,1;1,1;1.6
1.6;6,1;1.6;6,1;1.6;6,1;1.6;1,1;1,1
-0,1;1.7;0,862857143;1.7;1;;1,1;1.1;1,1
-0,2;1,1;0,849642857;1,1;1.1;1.1;1,1;1.1;1,1
2.16;1.8;0,836428571;1,1;0,5;1.1;1,1;1,1;1.7
0,3;1.10;0,823214286;1.5;0,4;;1,1;1.1;1,1
0,2;1,1;0,81;1,1;1.1;1.1;1,1;1.1;1,1
2.17;1.5;0,796785714;1,1;1,1;1.1;1,1;1,1;1.5
;1,1;0,783571429;;1,1;;1,1;1.5;5,1
2.19;1.5;0,770357143;1.5;1,1;1.1;1,1;1,1;1.5
1.5;5,1;1.5;5,1;1.5;5,1;1.5;1,1;1,1
0,1;1.6;1,28;1.6;1;;1,1;1.1;1,1
0;1,1;1,29;1,1;1.1;1.1;1,1;1.1;1,1
2.21;1.6;1,3;1,1;1,1;1.1;1,1;1,1;1.6
;1,1;1,31;;1,1;;1,1;1.6;6,1
2.23;1.6;1,32;1.6;1,1;1.1;1,1;1,1;1.6
1.6;6,1;1.6;6,1;1.6;6,1;1.6;1,1;1,1
-0,1;1.7;1,33;1.7;1;;1,1;1.1;1,1
-0,2;1,1;1,34;1,1;1.1;1.1;1,1;1.1;1,1
2.25;1.7;1,35;1,1;1,1;1.1;1,1;1,1;1.7
;1,1;1,36;;1,1;;1,1;1.7;7,1
2.27;1.7;1,37;1.7;1,1;1.1;1,1;1,1;1.7
1.7;7,1;1.7;7,1;1.7;7,1;1.7;1,1;1,1
-0,3;1.8;0,978571429;1.8;1;;1,1;1.1;1,1
-0,4;1,1;0,968928571;1,1;1.1;1.1;1,1;1.1;1,1
2.17;1.7;0,959285714;1,1;0,5;1.1;1,1;1,1;1.8
0,1;1.9;0,949642857;1.6;0,4;;1,1;1.1;1,1
0;1,1;0,94;1,1;1.1;1.1;1,1;1.1;1,1
2.21;1.6;0,930357143;1,1;1,1;1.1;1,1;1,1;1.6
;1,1;0,920714286;;1,1;;1,1;1.6;6,1
2.23;1.6;0,911071429;1.6;1,1;1.1;1,1;1,1;1.6
1.6;6,1;1.6;6,1;1.6;6,1;1.6;1,1;1,1
-0,1;1.7;1,33;1.7;1;;1,1;1.1;1,1
-0,2;1,1;1,34;1,1;1.1;1.1;1,1;1.1;1,1
2.25;1.7;1,35;1,1;1,1;1.1;1,1;1,1;1.7
;1,1;1,36;;1,1;;1,1;1.7;7,1
2.27;1.7;1,37;1.7;1,1;1.1;1,1;1,1;1.7
1.7;7,1;1.7;7,1;1.7;7,1;1.7;1,1;1,1
-0,3;1.8;1,38;1.8;1;;1,1;1.1;1,1
-0,4;1,1;1,39;1,1;1.1;1.1;1,1;1.1;1,1
2.29;1.8;1,4;1,1;1,1;1.1;1,1;1,1;1.8
;1,1;1,41;;1,1;;1,1;1.8;8,1
2.31;1.8;1,42;1.8;1,1;1.1;1,1;1,1;1.8
1.8;8,1;1.8;8,1;1.8;8,1;1.8;1,1;1,1
-0,5;1.9;1,2415;1.9;1;;1,1;1.1;1,1
-0,6;1,1;1,259;1,1;1.1;1.1;1,1;1.1;1,1
2.18;1.2;1,2765;1,1;1,066666667;1.1;1,1;1,1;1.9
-0,966666667;1.4;1,294;1.2;1,216666667;;1,1;1.3;-0,233333333
-2,016666667;1.4;1,3115;1.0;1,366666667;;1,1;1.5;-1,233333333
-3,066666667;1,1;1,329;1,1;1.1;1.1;1,1;1.7;-2,233333333
2.17;1.5;1,3465;1,1;1,1;1.1;1,1;1,1;1.5
;1,1;1,364;;1,1;;1,1;1.5;5,1
2.19;1.5;1,3815;1.5;1,1;1.1;1,1;1,1;1.5
1.5;5,1;1.5;5,1;1.5;5,1;1.5;1,1;1,1
0,1;1.6;1,28;1.6;1;;1,1;1.1;1,1
0;1,1;1,29;1,1;1.1;1.1;1,1;1.1;1,1
2.21;1.6;1,3;1,1;1,1;1.1;1,1;1,1;1.6
;1,1;1,31;;1,1;;1,1;1.6;6,1
2.23;1.6;1,32;1.6;1,1;1.1;1,1;1,1;1.6
1.6;6,1;1.6;6,1;1.6;6,1;1.6;1,1;1,1
-0,1;1.7;1,33;1.7;1;;1,1;1.1;1,1
-0,2;1,1;1,34;1,1;1.1;1.1;1,1;1.1;1,1
2.25;1.7;1,35;1,1;1,1;1.1;1,1;1,1;1.7
;1,1;1,36;;1,1;;1,1;1.7;7,1
2.27;1.7;1,37;1.7;1,1;1.1;1,1;1,1;1.7
1.7;7,1;1.7;7,1;1.7;7,1;1.7;1,1;1,1
-0,3;1.8;0,757142857;1.8;1;;1,1;1.1;1,1
-0,4;1,1;0,743928571;1,1;1.1;1.1;1,1;1.1;1,1
2.17;1.12;0,730714286;1,1;0,3;1.1;1,1;1,1;1.8
0,1;1.14;0,7175;1.6;0,2;;1,1;1.1;1,1
0;1,1;0,704285714;1,1;1.1;1.1;1,1;1.1;1,1
2.21;1.6;0,691071429;1,1;1,1;1.1;1,1;1,1;1.6
;1,1;0,677857143;;1,1;;1,1;1.6;6,1
2.23;1.6;0,664642857;1.6;1,1;1.1;1,1;1,1;1.6
1.6;6,1;1.6;6,1;1.6;6,1;1.6;1,1;1,1
-0,1;1.7;1,33;1.7;1;;1,1;1.1;1,1
-0,2;1,1;1,34;1,1;1.1;1.1;1,1;1.1;1,1
2.25;1.7;1,35;1,1;1,1;1.1;1,1;1,1;1.7
;1,1;1,36;;1,1;;1,1;1.7;7,1
2.27;1.7;1,37;1.7;1,1;1.1;1,1;1,1;1.7
1.7;7,1;1.7;7,1;1.7;7,1;1.7;1,1;1,1
-0,3;1.8;1,38;1.8;1;;1,1;1.1;1,1
-0,4;1,1;1,39;1,1;1.1;1.1;1,1;1.1;1,1
2.29;1.8;1,4;1,1;1,1;1.1;1,1;1,1;1.8
;1,1;1,41;;1,1;;1,1;1.8;8,1
2.31;1.8;1,42;1.8;1,1;1.1;1,1;1,1;1.8
1.8;8,1;1.8;8,1;1.8;8,1;1.8;1,1;1,1
-0,5;1.9;0,901428571;1.9;1;;1,1;1.1;1,1
-0,6;1,1;0,891785714;1,1;1.1;1.1;1,1;1.1;1,1
2.18;1.11;0,882142857;1,1;0,3;1.1;1,1;1,1;1.9
-0,1;1.13;0,8725;1.7;0,2;;1,1;1.1;1,1
-0,2;1,1;0,862857143;1,1;1.1;1.1;1,1;1.1;1,1
2.25;1.7;0,853214286;1,1;1,1;1.1;1,1;1,1;1.7
;1,1;0,843571429;;1,1;;1,1;1.7;7,1
2.27;1.7;0,833928571;1.7;1,1;1.1;1,1;1,1;1.7
1.7;7,1;1.7;7,1;1.7;7,1;1.7;1,1;1,1
-0,3;1.8;1,38;1.8;1;;1,1;1.1;1,1
-0,4;1,1;1,39;1,1;1.1;1.1;1,1;1.1;1,1
2.29;1.8;1,4;1,1;1,1;1.1;1,1;1,1;1.8
;1,1;1,41;;1,1;;1,1;1.8;8,1
2.31;1.8;1,42;1.8;1,1;1.1;1,1;1,1;1.8
1.8;8,1;1.8;8,1;1.8;8,1;1.8;1,1;1,1
-0,5;1.9;1,43;1.9;1;;1,1;1.1;1,1
-0,6;1,1;1,44;1,1;1.1;1.1;1,1;1.1;1,1
2.33;1.9;1,45;1,1;1,1;1.1;1,1;1,1;1.9
;1,1;1,46;;1,1;;1,1;1.9;9,1
2.35;1.9;1,47;1.9;1,1;1.1;1,1;1,1;1.9
1.9;9,1;1.9;9,1;1.9;9,1;1.9;1,1;1,1
-0,7;1.10;1,337388889;1.10;1;;1,1;1.1;1,1
-0,8;1,1;1,374555556;1,1;1.1;1.1;1,1;1.1;1,1
2.19;1.6;1,411722222;1,1;1,133333333;1.1;1,1;1,1;1.10
-1,966666667;1.8;1,448888889;1.3;1,383333333;;1,1;1.4;-0,9
-3,616666667;1.5;1,486055556;1.1;1,633333333;;1,1;1.1;-2,4
-5,266666667;1,1;1,523222222;1,1;1.1;1.1;1,1;1.1;-3,9
2.21;1.6;1,560388889;1,1;1,1;1.1;1,1;1,1;1.6
;1,1;1,597555556;;1,1;;1,1;1.6;6,1
2.23;1.6;1,634722222;1.6;1,1;1.1;1,1;1,1;1.6
1.6;6,1;1.6;6,1;1.6;6,1;1.6;1,1;1,1
-0,1;1.7;1,33;1.7;1;;1,1;1.1;1,1
-0,2;1,1;1,34;1,1;1.1;1.1;1,1;1.1;1,1
2.25;1.7;1,35;1,1;1,1;1.1;1,1;1,1;1.7
;1,1;1,36;;1,1;;1,1;1.7;7,1
2.27;1.7;1,37;1.7;1,1;1.1;1,1;1,1;1.7
1.7;7,1;1.7;7,1;1.7;7,1;1.7;1,1;1,1
-0,3;1.8;1,38;1.8;1;;1,1;1.1;1,1
-0,4;1,1;1,39;1,1;1.1;1.1;1,1;1.1;1,1
2.29;1.8;1,4;1,1;1,1;1.1;1,1;1,1;1.8
;1,1;1,41;;1,1;;1,1;1.8;8,1
2.31;1.8;1,42;1.8;1,1;1.1;1,1;1,1;1.8
1.8;8,1;1.8;8,1;1.8;8,1;1.8;1,1;1,1
-0,5;1.9;0,651428571;1.9;1;;1,1;1.1;1,1
-0,6;1,1;0,638214286;1,1;1.1;1.1;1,1;1.1;1,1
2.18;1.16;0,625;1,1;0,1;1.1;1,1;1,1;1.9
-0,1;1.18;0,611785714;1.7;-9,99201E-16;;1,1;1.1;1,1
-0,2;1,1;0,598571429;1,1;1.1;1.1;1,1;1.1;1,1
2.25;1.7;0,585357143;1,1;1,1;1.1;1,1;1,1;1.7
;1,1;0,572142857;;1,1;;1,1;1.7;7,1
2.27;1.7;0,558928571;1.7;1,1;1.1;1,1;1,1;1.7
1.7;7,1;1.7;7,1;1.7;7,1;1.7;1,1;1,1
-0,3;1.8;1,38;1.8;1;;1,1;1.1;1,1
-0,4;1,1;1,39;1,1;1.1;1.1;1,1;1.1;1,1
2.29;1.8;1,4;1,1;1,1;1.1;1,1;1,1;1.8
;1,1;1,41;;1,1;;1,1;1.8;8,1
2.31;1.8;1,42;1.8;1,1;1.1;1,1;1,1;1.8
1.8;8,1;1.8;8,1;1.8;8,1;1.8;1,1;1,1
-0,5;1.9;1,43;1.9;1;;1,1;1.1;1,1
-0,6;1,1;1,44;1,1;1.1;1.1;1,1;1.1;1,1
2.33;1.9;1,45;1,1;1,1;1.1;1,1;1,1;1.9
;1,1;1,46;;1,1;;1,1;1.9;9,1
2.35;1.9;1,47;1.9;1,1;1.1;1,1;1,1;1.9
1.9;9,1;1.9;9,1;1.9;9,1;1.9;1,1;1,1
-0,7;1.10;0,824285714;1.10;1;;1,1;1.1;1,1
-0,8;1,1;0,814642857;1,1;1.1;1.1;1,1;1.1;1,1
2.19;1.15;0,805;1,1;0,1;1.1;1,1;1,1;1.10
-0,3;1.17;0,795357143;1.8;-9,99201E-16;;1,1;1.1;1,1
-0,4;1,1;0,785714286;1,1;1.1;1.1;1,1;1.1;1,1
2.29;1.8;0,776071429;1,1;1,1;1.1;1,1;1,1;1.8
;1,1;0,766428571;;1,1;;1,1;1.8;8,1
2.31;1.8;0,756785714;1.8;1,1;1.1;1,1;1,1;1.8
1.8;8,1;1.8;8,1;1.8;8,1;1.8;1,1;1,1
-0,5;1.9;1,43;1.9;1;;1,1;1.1;1,1
-0,6;1,1;1,44;1,1;1.1;1.1;1,1;1.1;1,1
2.33;1.9;1,45;1,1;1,1;1.1;1,1;1,1;1.9
;1,1;1,46;;1,1;;1,1;1.9;9,1
2.35;1.9;1,47;1.9;1,1;1.1;1,1;1,1;1.9
1.9;9,1;1.9;9,1;1.9;9,1;1.9;1,1;1,1
-0,7;1.10;1,48;1.10;1;;1,1;1.1;1,1
-0,8;1,1;1,49;1,1;1.1;1.1;1,1;1.1;1,1
2.37;1.10;1,5;1,1;1,1;1.1;1,1;1,1;1.10
;1,1;1,51;;1,1;;1,1;1.10;10,1
2.39;1.10;1,52;1.10;1,1;1.1;1,1;1,1;1.10
1.10;10,1;1.10;10,1;1.10;10,1;1.10;1,1;1,1
-0,9;1.11;1,433277778;1.11;1;;1,1;1.1;1,1
-1;1,1;1,490111111;1,1;1.1;1.1;1,1;1.1;1,1
2.20;1.10;1,546944444;1,1;1,2;1.1;1,1;1,1;1.11
-2,966666667;1.12;1,603777778;1.4;1,55;;1,1;1.5;-1,566666667
-5,216666667;1.6;1,660611111;1.2;1,9;;1,1;1.1;-3,566666667
-7,466666667;1,1;1,717444444;1,1;1.1;1.1;1,1;1.1;-5,566666667
2.25;1.7;1,774277778;1,1;1,1;1.1;1,1;1,1;1.7
;1,1;1,831111111;;1,1;;1,1;1.7;7,1
2.27;1.7;1,887944444;1.7;1,1;1.1;1,1;1,1;1.7
1.7;7,1;1.7;7,1;1.7;7,1;1.7;1,1;1,1
-0,3;1.8;1,38;1.8;1;;1,1;1.1;1,1
-0,4;1,1;1,39;1,1;1.1;1.1;1,1;1.1;1,1
2.29;1.8;1,4;1,1;1,1;1.1;1,1;1,1;1.8
;1,1;1,41;;1,1;;1,1;1.8;8,1
2.31;1.8;1,42;1.8;1,1;1.1;1,1;1,1;1.8
1.8;8,1;1.8;8,1;1.8;8,1;1.8;1,1;1,1
-0,5;1.9;1,43;1.9;1;;1,1;1.1;1,1
-0,6;1,1;1,44;1,1;1.1;1.1;1,1;1.1;1,1
2.33;1.9;1,45;1,1;1,1;1.1;1,1;1,1;1.9
;1,1;1,46;;1,1;;1,1;1.9;9,1
2.35;1.9;1,47;1.9;1,1;1.1;1,1;1,1;1.9
1.9;9,1;1.9;9,1;1.9;9,1;1.9;1,1;1,1
-0,7;1.10;0,545714286;1.10;1;;1,1;1.1;1,1
-0,8;1,1;0,5325;1,1;1.1;1.1;1,1;1.1;1,1
2.19;1.20;0,519285714;1,1;-0,1;1.1;1,1;1,1;1.10
-0,3;1.22;0,506071429;1.8;-0,2;;1,1;1.1;1,1
-0,4;1,1;0,492857143;1,1;1.1;1.1;1,1;1.1;1,1
2.29;1.8;0,479642857;1,1;1,1;1.1;1,1;1,1;1.8
;1,1;0,466428571;;1,1;;1,1;1.8;8,1
2.31;1.8;0,453214286;1.8;1,1;1.1;1,1;1,1;1.8
1.8;8,1;1.8;8,1;1.8;8,1;1.8;1,1;1,1
-0,5;1.9;1,43;1.9;1;;1,1;1.1;1,1
-0,6;1,1;1,44;1,1;1.1;1.1;1,1;1.1;1,1
2.33;1.9;1,45;1,1;1,1;1.1;1,1;1,1;1.9
;1,1;1,46;;1,1;;1,1;1.9;9,1
2.35;1.9;1,47;1.9;1,1;1.1;1,1;1,1;1.9
1.9;9,1;1.9;9,1;1.9;9,1;1.9;1,1;1,1
-0,7;1.10;1,48;1.10;1;;1,1;1.1;1,1
-0,8;1,1;1,49;1,1;1.1;1.1;1,1;1.1;1,1
2.37;1.10;1,5;1,1;1,1;1.1;1,1;1,1;1.10
;1,1;1,51;;1,1;;1,1;1.10;10,1
2.39;1.10;1,52;1.10;1,1;1.1;1,1;1,1;1.10
1.10;10,1;1.10;10,1;1.10;10,1;1.10;1,1;1,1
-0,9;1.11;0,747142857;1.11;1;;1,1;1.1;1,1
-1;1,1;0,7375;1,1;1.1;1.1;1,1;1.1;1,1
2.20;1.19;0,727857143;1,1;-0,1;1.1;1,1;1,1;1.11
-0,5;1.21;0,718214286;1.9;-0,2;;1,1;1.1;1,1
-0,6;1,1;0,708571429;1,1;1.1;1.1;1,1;1.1;1,1
2.33;1.9;0,698928571;1,1;1,1;1.1;1,1;1,1;1.9
;1,1;0,689285714;;1,1;;1,1;1.9;9,1
2.35;1.9;0,679642857;1.9;1,1;1.1;1,1;1,1;1.9
1.9;9,1;1.9;9,1;1.9;9,1;1.9;1,1;1,1
-0,7;1.10;1,48;1.10;1;;1,1;1.1;1,1
-0,8;1,1;1,49;1,1;1.1;1.1;1,1;1.1;1,1
2.37;1.10;1,5;1,1;1,1;1.1;1,1;1,1;1.10
;1,1;1,51;;1,1;;1,1;1.10;10,1
2.39;1.10;1,52;1.10;1,1;1.1;1,1;1,1;1.10
1.10;10,1;1.10;10,1;1.10;10,1;1.10;1,1;1,1
-0,9;1.11;1,53;1.11;1;;1,1;1.1;1,1
-1;1,1;1,54;1,1;1.1;1.1;1,1;1.1;1,1
2.41;1.11;1,55;1,1;1,1;1.1;1,1;1,1;1.11
;1,1;1,56;;1,1;;1,1;1.11;11,1
2.43;1.11;1,57;1.11;1,1;1.1;1,1;1,1;1.11
1.11;11,1;1.11;11,1;1.11;11,1;1.11;1,1;1,1
